100,B,1.6,,0
99,B,2,,
99,C,2.5,,
99,C,3,,
98,C,3,,
97,D,4,,
97,C,2.5,,
96,C,3,,
96,B,2.375,,
96,C,3,,
95,C,2.5,,
95,B,1.333333333,,
95,B,1.5,,
95,B,2,,
95,C,2.571428571,,
94,B,1.5,,
94,C,3,,
92,B,1.4,,
92,C,3,,
92,C,2.5,,
89,C,3,,
89,B,1.666666667,,
88,C,3,,
88,C,2.333333333,,
88,B,2,,
87,B,2,,
85,B,2,,
85,B,2,,
84,B,2,,
84,C,3,,
84,B,2,,
83,C,3,,
83,B,2,,
83,B,2,,
83,C,3,,
83,B,1.5,,
83,B,1.5,,
82,B,2,,
81,B,2,,
80,D,4,,
80,B,1.5,,
79,C,3,,
79,C,3,,
79,B,1.666666667,,
78,D,4,,
78,C,3,,
78,D,3.4,,
78,B,1.666666667,,
77,B,2,,
77,B,2,,
77,D,4,,
76,D,3.375,,
76,C,2.5,,
76,B,2,,
76,D,3.666666667,,
76,D,4.428571429,,
75,D,4,,
75,B,2,,
74,B,2,,
74,A,1.285714286,,
73,B,2,,
73,B,2.25,,
73,B,1.5,,
72,D,4,,
70,C,3,,
69,C,3,,
69,C,3,,
68,B,2.272727273,,
67,D,3.5,,
66,B,2.25,,
66,B,1.666666667,,
66,B,2,,
65,B,1.25,,
65,C,3,,
65,C,3,,
64,C,3,,
64,B,2,,
63,C,3,,
63,C,3,,
61,B,1.5,,
61,D,4,,
61,B,2,,
61,B,1.5,,
60,C,3,,
60,B,1.666666667,,
60,B,1.5,,
60,C,3,,
60,B,2,,
60,C,3,,
60,B,1.5,,
60,B,2,,
59,C,3,,
59,B,1.333333333,,
58,B,2,,
58,B,2,,
58,C,3,,
57,B,2,,
57,B,2,,
56,D,4,,
56,B,1.5,,
55,B,1.5,,
55,C,3,,
54,B,1.6,,
53,B,2,,
52,B,2,,
51,B,2.285714286,,
51,B,1.5,,
50,A,1.333333333,,
49,B,2,,
49,B,2,,
48,A,1.666666667,,
43,C,3,,
40,B,1.5,,
38,B,2,,
36,D,4,,
35,B,1.333333333,,
34,B,1.5,,
32,B,1.5,,
26,B,1.5,,
